ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
1402,2017,5,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,190.0,36.2,2016/11/1 00:00,2017/5/10 00:00,67,2017/5/11 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1403,2017,6,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,217.0,37.0,2016/11/1 00:00,2017/6/6 00:00,68,2017/6/7 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1404,2017,8,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,281.0,31.7,2016/11/1 00:00,2017/8/9 00:00,70,2017/8/10 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1405,2017,7,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,246.0,22.5,2016/11/1 00:00,2017/7/5 00:00,69,2017/7/6 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1406,2017,9,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,309.0,20.1,2016/11/1 00:00,2017/9/6 00:00,71,2017/9/7 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1407,2014,8,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,188.0,17.4,2014/2/5 00:00,2014/8/12 00:00,33,2014/8/13 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1408,2014,7,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,155.0,18.2,2014/2/5 00:00,2014/7/10 00:00,32,2014/7/11 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1409,2014,5,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,92.0,23.0,2014/2/5 00:00,2014/5/8 00:00,30,2014/5/9 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1410,2014,6,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,127.0,15.0,2014/2/5 00:00,2014/6/12 00:00,31,2014/6/13 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1411,2014,10,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,252.0,21.3,2014/2/5 00:00,2014/10/15 00:00,35,2014/10/16 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1412,2014,9,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,223.0,19.2,2014/2/5 00:00,2014/9/16 00:00,34,2014/9/17 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1413,2014,12,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,309.0,19.7,2014/2/5 00:00,2014/12/11 00:00,37,2014/12/12 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1414,2014,11,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,286.0,19.0,2014/2/5 00:00,2014/11/18 00:00,36,2014/11/19 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1415,2015,2,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,365.0,17.4,2014/2/5 00:00,2015/2/5 00:00,39,2015/2/6 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1416,2015,1,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,341.0,18.2,2014/2/5 00:00,2015/1/12 00:00,38,2015/1/13 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1417,2015,3,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,399.0,15.0,2014/2/5 00:00,2015/3/11 00:00,40,2015/3/12 00:00,2014/8/16 00:00,7H10233,1,,2014/8/16 00:00,7H10233
1418,2014,2,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,12.0,17.1,2014/2/5 00:00,2014/2/17 00:00,27,2014/2/18 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1419,2014,3,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,33.0,18.5,2014/2/5 00:00,2014/3/10 00:00,28,2014/3/11 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1420,2014,4,A,52672,7H7763,5013043.0,2011/11/2 00:00,1,63.0,25.5,2014/2/5 00:00,2014/4/9 00:00,29,2014/4/11 00:00,2014/8/16 00:00,7H10233,0,,2014/8/16 00:00,7H10233
1421,2015,7,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,46.0,26.3,2015/5/23 00:00,2015/7/8 00:00,44,2015/7/9 00:00,2015/7/10 00:00,7H10272,0,2014/2/5 00:00,2015/7/10 00:00,7H10272
1422,2015,6,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,18.0,25.9,2015/5/23 00:00,2015/6/10 00:00,43,2015/6/11 00:00,2015/7/10 00:00,7H10272,0,2014/2/5 00:00,2015/7/10 00:00,7H10272
1423,2016,2,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,255.0,19.6,2015/5/23 00:00,2016/2/2 00:00,51,2016/2/4 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1424,2016,1,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,226.0,24.9,2015/5/23 00:00,2016/1/4 00:00,50,2016/1/7 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1425,2015,12,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,194.0,25.1,2015/5/23 00:00,2015/12/3 00:00,49,2015/12/4 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1426,2015,11,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,164.0,28.3,2015/5/23 00:00,2015/11/3 00:00,48,2015/11/4 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1427,2015,10,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,137.0,32.4,2015/5/23 00:00,2015/10/7 00:00,47,2015/10/8 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1428,2015,8,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,79.0,27.7,2015/5/23 00:00,2015/8/10 00:00,45,2015/8/11 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1429,2015,9,A,52672,7H7763,5013043.0,2011/11/2 00:00,2,107.0,29.3,2015/5/23 00:00,2015/9/7 00:00,46,2015/9/8 00:00,2015/7/10 00:00,7H10272,1,2014/2/5 00:00,2015/7/10 00:00,7H10272
1430,2017,5,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,385.0,14.5,2016/4/20 00:00,2017/5/10 00:00,66,2017/5/11 00:00,2016/12/14 00:00,551H0699,3,2015/5/23 00:00,2016/6/15 00:00,551H0665
1431,2017,3,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,321.0,19.6,2016/4/20 00:00,2017/3/7 00:00,64,2017/3/8 00:00,2016/12/14 00:00,551H0699,3,2015/5/23 00:00,2016/6/15 00:00,551H0665
1432,2017,2,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,293.0,19.3,2016/4/20 00:00,2017/2/7 00:00,63,2017/2/8 00:00,2016/12/14 00:00,551H0699,3,2015/5/23 00:00,2016/6/15 00:00,551H0665
1433,2017,4,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,350.0,16.3,2016/4/20 00:00,2017/4/5 00:00,65,2017/4/7 00:00,2016/12/14 00:00,551H0699,3,2015/5/23 00:00,2016/6/15 00:00,551H0665
1434,2017,1,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,265.0,22.5,2016/4/20 00:00,2017/1/10 00:00,62,2017/1/12 00:00,2016/12/14 00:00,551H0699,3,2015/5/23 00:00,2016/6/15 00:00,551H0665
1435,2016,11,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,202.0,25.7,2016/4/20 00:00,2016/11/8 00:00,60,2016/11/10 00:00,2016/12/14 00:00,551H0699,1,2015/5/23 00:00,2016/6/15 00:00,551H0665
1436,2016,12,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,230.0,25.2,2016/4/20 00:00,2016/12/6 00:00,61,2016/12/7 00:00,2016/12/14 00:00,551H0699,2,2015/5/23 00:00,2016/6/15 00:00,551H0665
1437,2016,5,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,19.0,30.3,2016/4/20 00:00,2016/5/9 00:00,54,2016/5/10 00:00,2016/12/14 00:00,551H0699,0,2015/5/23 00:00,2016/6/15 00:00,551H0665
1438,2016,8,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,111.0,27.9,2016/4/20 00:00,2016/8/9 00:00,57,2016/8/10 00:00,2016/12/14 00:00,551H0699,1,2015/5/23 00:00,2016/6/15 00:00,551H0665
1439,2016,10,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,174.0,27.2,2016/4/20 00:00,2016/10/11 00:00,59,2016/10/12 00:00,2016/12/14 00:00,551H0699,1,2015/5/23 00:00,2016/6/15 00:00,551H0665
1440,2016,7,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,76.0,27.5,2016/4/20 00:00,2016/7/5 00:00,56,2016/7/6 00:00,2016/12/14 00:00,551H0699,1,2015/5/23 00:00,2016/6/15 00:00,551H0665
1441,2016,6,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,55.0,28.8,2016/4/20 00:00,2016/6/14 00:00,55,2016/6/17 00:00,2016/12/14 00:00,551H0699,0,2015/5/23 00:00,2016/6/15 00:00,551H0665
1442,2016,9,A,52672,7H7763,5013043.0,2011/11/2 00:00,3,139.0,27.4,2016/4/20 00:00,2016/9/6 00:00,58,2016/9/7 00:00,2016/12/14 00:00,551H0699,1,2015/5/23 00:00,2016/6/15 00:00,551H0665
1443,2015,6,A,52673,7H7763,96040554.0,2011/11/2 00:00,1,82.0,17.0,2015/3/20 00:00,2015/6/10 00:00,43,2015/6/11 00:00,,,0,,,
1444,2015,5,A,52673,7H7763,96040554.0,2011/11/2 00:00,1,54.0,27.9,2015/3/20 00:00,2015/5/13 00:00,42,2015/5/14 00:00,,,0,,,
1445,2015,4,A,52673,7H7763,96040554.0,2011/11/2 00:00,1,26.0,33.7,2015/3/20 00:00,2015/4/15 00:00,41,2015/4/16 00:00,,,0,,,
1446,2015,3,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,347.0,23.7,2014/3/29 00:00,2015/3/11 00:00,40,2015/3/12 00:00,2014/9/24 00:00,7H10217,2,,2014/7/16 00:00,7H9961
1447,2015,1,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,289.0,24.0,2014/3/29 00:00,2015/1/12 00:00,38,2015/1/13 00:00,2014/9/24 00:00,7H10217,2,,2014/7/16 00:00,7H9961
1448,2015,2,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,313.0,20.7,2014/3/29 00:00,2015/2/5 00:00,39,2015/2/6 00:00,2014/9/24 00:00,7H10217,2,,2014/7/16 00:00,7H9961
1449,2014,11,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,234.0,24.2,2014/3/29 00:00,2014/11/18 00:00,36,2014/11/19 00:00,2014/9/24 00:00,7H10217,2,,2014/7/16 00:00,7H9961
1450,2014,12,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,257.0,22.3,2014/3/29 00:00,2014/12/11 00:00,37,2014/12/12 00:00,2014/9/24 00:00,7H10217,2,,2014/7/16 00:00,7H9961
1451,2014,9,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,171.0,23.2,2014/3/29 00:00,2014/9/16 00:00,34,2014/9/17 00:00,2014/9/24 00:00,7H10217,1,,2014/7/16 00:00,7H9961
1452,2014,10,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,200.0,23.7,2014/3/29 00:00,2014/10/15 00:00,35,2014/10/16 00:00,2014/9/24 00:00,7H10217,2,,2014/7/16 00:00,7H9961
1453,2014,6,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,75.0,21.2,2014/3/29 00:00,2014/6/12 00:00,31,2014/6/13 00:00,2014/9/24 00:00,7H10217,0,,2014/7/16 00:00,7H9961
1454,2014,5,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,40.0,20.8,2014/3/29 00:00,2014/5/8 00:00,30,2014/5/9 00:00,2014/9/24 00:00,7H10217,0,,2014/7/16 00:00,7H9961
1455,2014,7,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,103.0,27.0,2014/3/29 00:00,2014/7/10 00:00,32,2014/7/11 00:00,2014/9/24 00:00,7H10217,0,,2014/7/16 00:00,7H9961
1456,2014,8,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,136.0,25.5,2014/3/29 00:00,2014/8/12 00:00,33,2014/8/13 00:00,2014/9/24 00:00,7H10217,1,,2014/7/16 00:00,7H9961
1457,2014,4,A,52675,11H8035,95040486.0,2011/11/24 00:00,1,11.0,14.4,2014/3/29 00:00,2014/4/9 00:00,29,2014/4/11 00:00,2014/9/24 00:00,7H10217,0,,2014/7/16 00:00,7H9961
1458,2015,7,A,52675,11H8035,95040486.0,2011/11/24 00:00,2,14.0,17.0,2015/6/24 00:00,2015/7/8 00:00,44,2015/7/9 00:00,,,0,2014/3/29 00:00,,
1459,2015,2,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,261.0,25.8,2014/5/20 00:00,2015/2/5 00:00,39,2015/2/6 00:00,2015/3/7 00:00,511H10814,3,,2014/7/4 00:00,501H8778
1460,2015,1,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,237.0,24.4,2014/5/20 00:00,2015/1/12 00:00,38,2015/1/13 00:00,2015/3/7 00:00,511H10814,3,,2014/7/4 00:00,501H8778
1461,2015,3,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,295.0,20.4,2014/5/20 00:00,2015/3/11 00:00,40,2015/3/12 00:00,2015/3/7 00:00,511H10814,4,,2014/7/4 00:00,501H8778
1462,2014,8,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,84.0,27.8,2014/5/20 00:00,2014/8/12 00:00,33,2014/8/13 00:00,2015/3/7 00:00,511H10814,1,,2014/7/4 00:00,501H8778
1463,2014,7,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,51.0,19.9,2014/5/20 00:00,2014/7/10 00:00,32,2014/7/11 00:00,2015/3/7 00:00,511H10814,1,,2014/7/4 00:00,501H8778
1464,2014,6,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,23.0,24.5,2014/5/20 00:00,2014/6/12 00:00,31,2014/6/13 00:00,2015/3/7 00:00,511H10814,0,,2014/7/4 00:00,501H8778
1465,2014,10,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,148.0,27.3,2014/5/20 00:00,2014/10/15 00:00,35,2014/10/16 00:00,2015/3/7 00:00,511H10814,2,,2014/7/4 00:00,501H8778
1466,2014,9,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,119.0,27.8,2014/5/20 00:00,2014/9/16 00:00,34,2014/9/17 00:00,2015/3/7 00:00,511H10814,2,,2014/7/4 00:00,501H8778
1467,2014,12,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,205.0,21.0,2014/5/20 00:00,2014/12/11 00:00,37,2014/12/12 00:00,2015/3/7 00:00,511H10814,3,,2014/7/4 00:00,501H8778
1468,2014,11,A,52676,614H5010,93040093.0,2011/11/27 00:00,1,182.0,23.8,2014/5/20 00:00,2014/11/18 00:00,36,2014/11/19 00:00,2015/3/7 00:00,511H10814,2,,2014/7/4 00:00,501H8778
1469,2014,11,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,105.0,23.9,2014/8/5 00:00,2014/11/18 00:00,35,2014/11/19 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1470,2014,12,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,128.0,25.8,2014/8/5 00:00,2014/12/11 00:00,36,2014/12/12 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1471,2014,9,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,42.0,26.5,2014/8/5 00:00,2014/9/16 00:00,33,2014/9/17 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1472,2014,10,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,71.0,27.9,2014/8/5 00:00,2014/10/15 00:00,34,2014/10/16 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1473,2014,8,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,7.0,24.0,2014/8/5 00:00,2014/8/12 00:00,32,2014/8/13 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1474,2015,3,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,218.0,27.2,2014/8/5 00:00,2015/3/11 00:00,39,2015/3/12 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1475,2015,4,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,253.0,29.6,2014/8/5 00:00,2015/4/15 00:00,40,2015/4/16 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1476,2015,1,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,160.0,27.5,2014/8/5 00:00,2015/1/12 00:00,37,2015/1/13 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1477,2015,2,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,184.0,29.2,2014/8/5 00:00,2015/2/5 00:00,38,2015/2/6 00:00,2015/4/29 00:00,507H11621,0,,2015/4/29 00:00,507H11621
1478,2015,7,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,337.0,19.3,2014/8/5 00:00,2015/7/8 00:00,43,2015/7/9 00:00,2015/4/29 00:00,507H11621,1,,2015/4/29 00:00,507H11621
1479,2015,5,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,281.0,25.1,2014/8/5 00:00,2015/5/13 00:00,41,2015/5/14 00:00,2015/4/29 00:00,507H11621,1,,2015/4/29 00:00,507H11621
1480,2015,6,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,309.0,21.0,2014/8/5 00:00,2015/6/10 00:00,42,2015/6/11 00:00,2015/4/29 00:00,507H11621,1,,2015/4/29 00:00,507H11621
1481,2015,9,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,398.0,17.0,2014/8/5 00:00,2015/9/7 00:00,45,2015/9/8 00:00,2015/4/29 00:00,507H11621,1,,2015/4/29 00:00,507H11621
1482,2015,10,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,428.0,16.2,2014/8/5 00:00,2015/10/7 00:00,46,2015/10/8 00:00,2015/4/29 00:00,507H11621,1,,2015/4/29 00:00,507H11621
1483,2015,11,A,52678,11H8035,94040423.0,2011/12/5 00:00,1,455.0,14.5,2014/8/5 00:00,2015/11/3 00:00,47,2015/11/4 00:00,2015/4/29 00:00,507H11621,1,,2015/4/29 00:00,507H11621
1484,2016,12,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,312.0,12.2,2016/1/29 00:00,2016/12/6 00:00,60,2016/12/7 00:00,2016/12/16 00:00,551H0699,3,2014/8/5 00:00,2016/4/9 00:00,507H11352
1485,2016,11,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,284.0,11.8,2016/1/29 00:00,2016/11/8 00:00,59,2016/11/10 00:00,2016/12/16 00:00,551H0699,3,2014/8/5 00:00,2016/4/9 00:00,507H11352
1486,2017,1,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,347.0,12.0,2016/1/29 00:00,2017/1/10 00:00,61,2017/1/12 00:00,2016/12/16 00:00,551H0699,4,2014/8/5 00:00,2016/4/9 00:00,507H11352
1487,2017,2,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,375.0,9.0,2016/1/29 00:00,2017/2/7 00:00,62,2017/2/8 00:00,2016/12/16 00:00,551H0699,4,2014/8/5 00:00,2016/4/9 00:00,507H11352
1488,2017,3,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,403.0,10.0,2016/1/29 00:00,2017/3/7 00:00,63,2017/3/8 00:00,2016/12/16 00:00,551H0699,4,2014/8/5 00:00,2016/4/9 00:00,507H11352
1489,2016,6,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,137.0,31.6,2016/1/29 00:00,2016/6/14 00:00,54,2016/6/17 00:00,2016/12/16 00:00,551H0699,2,2014/8/5 00:00,2016/4/9 00:00,507H11352
1490,2016,7,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,158.0,19.0,2016/1/29 00:00,2016/7/5 00:00,55,2016/7/6 00:00,2016/12/16 00:00,551H0699,2,2014/8/5 00:00,2016/4/9 00:00,507H11352
1491,2016,10,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,256.0,13.8,2016/1/29 00:00,2016/10/11 00:00,58,2016/10/12 00:00,2016/12/16 00:00,551H0699,3,2014/8/5 00:00,2016/4/9 00:00,507H11352
1492,2016,8,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,193.0,13.4,2016/1/29 00:00,2016/8/9 00:00,56,2016/8/10 00:00,2016/12/16 00:00,551H0699,2,2014/8/5 00:00,2016/4/9 00:00,507H11352
1493,2016,5,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,101.0,35.1,2016/1/29 00:00,2016/5/9 00:00,53,2016/5/10 00:00,2016/12/16 00:00,551H0699,1,2014/8/5 00:00,2016/4/9 00:00,507H11352
1494,2016,2,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,4.0,34.0,2016/1/29 00:00,2016/2/2 00:00,50,2016/2/4 00:00,2016/12/16 00:00,551H0699,0,2014/8/5 00:00,2016/4/9 00:00,507H11352
1495,2016,3,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,38.0,42.8,2016/1/29 00:00,2016/3/7 00:00,51,2016/3/8 00:00,2016/12/16 00:00,551H0699,0,2014/8/5 00:00,2016/4/9 00:00,507H11352
1496,2016,4,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,73.0,32.6,2016/1/29 00:00,2016/4/11 00:00,52,2016/4/12 00:00,2016/12/16 00:00,551H0699,1,2014/8/5 00:00,2016/4/9 00:00,507H11352
1497,2016,9,A,52678,11H8035,94040423.0,2011/12/5 00:00,2,221.0,15.3,2016/1/29 00:00,2016/9/6 00:00,57,2016/9/7 00:00,2016/12/16 00:00,551H0699,3,2014/8/5 00:00,2016/4/9 00:00,507H11352
1498,2018,6,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,260.0,24.0,2017/9/19 00:00,2018/6/6 00:00,78,2018/6/7 00:00,2018/10/31 00:00,509HO12026,2,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1499,2018,7,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,287.0,23.3,2017/9/19 00:00,2018/7/3 00:00,79,2018/7/5 00:00,2018/10/31 00:00,509HO12026,3,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1500,2018,5,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,233.0,25.0,2017/9/19 00:00,2018/5/10 00:00,77,2018/5/11 00:00,2018/10/31 00:00,509HO12026,2,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1501,2018,4,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,201.0,30.0,2017/9/19 00:00,2018/4/8 00:00,76,2018/4/11 00:00,2018/10/31 00:00,509HO12026,2,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1502,2017,11,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,49.0,34.3,2017/9/19 00:00,2017/11/7 00:00,71,2017/11/8 00:00,2018/10/31 00:00,509HO12026,0,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1503,2017,10,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,23.0,23.7,2017/9/19 00:00,2017/10/12 00:00,70,2017/10/13 00:00,2018/10/31 00:00,509HO12026,0,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1504,2018,1,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,111.0,40.8,2017/9/19 00:00,2018/1/8 00:00,73,2018/1/10 00:00,2018/10/31 00:00,509HO12026,0,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1505,2017,12,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,79.0,37.7,2017/9/19 00:00,2017/12/7 00:00,72,2017/12/7 00:00,2018/10/31 00:00,509HO12026,0,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1506,2018,3,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,170.0,34.0,2017/9/19 00:00,2018/3/8 00:00,75,2018/3/12 00:00,2018/10/31 00:00,509HO12026,1,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1507,2018,2,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,139.0,30.7,2017/9/19 00:00,2018/2/5 00:00,74,2018/2/7 00:00,2018/10/31 00:00,509HO12026,1,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1508,2018,8,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,322.0,21.0,2017/9/19 00:00,2018/8/7 00:00,80,2018/8/8 00:00,2018/10/31 00:00,509HO12026,4,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1509,2018,9,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,350.0,18.0,2017/9/19 00:00,2018/9/4 00:00,81,2018/9/5 00:00,2018/10/31 00:00,509HO12026,5,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1510,2018,10,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,379.0,15.5,2017/9/19 00:00,2018/10/3 00:00,82,2018/10/4 00:00,2018/10/31 00:00,509HO12026,5,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1511,2018,11,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,413.0,14.4,2017/9/19 00:00,2018/11/6 00:00,83,2018/11/7 00:00,2018/10/31 00:00,509HO12026,6,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1512,2019,2,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,510.0,,2017/9/19 00:00,2019/2/11 00:00,86,2019/2/12 00:00,2018/10/31 00:00,509HO12026,6,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1513,2019,1,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,478.0,,2017/9/19 00:00,2019/1/10 00:00,85,2019/1/15 00:00,2018/10/31 00:00,509HO12026,6,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1514,2018,12,A,52678,11H8035,94040423.0,2011/12/5 00:00,3,440.0,7.0,2017/9/19 00:00,2018/12/3 00:00,84,2018/12/4 00:00,2018/10/31 00:00,509HO12026,6,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1515,2015,8,A,52679,7H10427,95040492.0,2011/12/14 00:00,1,430.0,18.0,2014/6/6 00:00,2015/8/10 00:00,44,2015/8/11 00:00,2015/2/3 00:00,511H10814,2,,2014/10/5 00:00,501H2747
1516,2015,6,A,52679,7H10427,95040492.0,2011/12/14 00:00,1,369.0,18.8,2014/6/6 00:00,2015/6/10 00:00,42,2015/6/11 00:00,2015/2/3 00:00,511H10814,2,,2014/10/5 00:00,501H2747
1517,2015,5,A,52679,7H10427,95040492.0,2011/12/14 00:00,1,341.0,21.1,2014/6/6 00:00,2015/5/13 00:00,41,2015/5/14 00:00,2015/2/3 00:00,511H10814,2,,2014/10/5 00:00,501H2747
